image,throttle,steer
1.png,0.0,0.0
2.png,0.0,0.0
3.png,0.0,0.0
4.png,0.8500000238418579,0.15000000596046448
5.png,0.8500000238418579,0.15000000596046448
6.png,0.8500000238418579,0.15000000596046448
7.png,0.8500000238418579,0.15000000596046448
8.png,0.8500000238418579,0.30000001192092896
9.png,0.8500000238418579,0.30000001192092896
10.png,0.8500000238418579,0.30000001192092896
11.png,0.8500000238418579,0.30000001192092896
12.png,0.8500000238418579,0.45000001788139343
13.png,0.8500000238418579,0.45000001788139343
14.png,0.8500000238418579,0.45000001788139343
15.png,0.8500000238418579,0.45000001788139343
16.png,0.8500000238418579,0.5113662481307983
17.png,0.8500000238418579,0.5113662481307983
18.png,0.8500000238418579,0.5113662481307983
19.png,0.8500000238418579,0.5113662481307983
20.png,0.8500000238418579,0.5113662481307983
21.png,0.8500000238418579,0.5113662481307983
22.png,0.8500000238418579,0.5113662481307983
23.png,0.8500000238418579,0.5113662481307983
24.png,0.8500000238418579,0.5113662481307983
25.png,0.8500000238418579,0.5113662481307983
26.png,0.8500000238418579,0.5113662481307983
27.png,0.8500000238418579,0.5113662481307983
28.png,0.8500000238418579,0.4879513084888458
29.png,0.8500000238418579,0.4879513084888458
30.png,0.8500000238418579,0.4879513084888458
31.png,0.8500000238418579,0.4879513084888458
32.png,0.8500000238418579,0.4326828122138977
33.png,0.8500000238418579,0.4326828122138977
34.png,0.8500000238418579,0.4326828122138977
35.png,0.8500000238418579,0.4326828122138977
36.png,0.8500000238418579,0.36514362692832947
37.png,0.8500000238418579,0.36514362692832947
38.png,0.8500000238418579,0.36514362692832947
39.png,0.8500000238418579,0.36514362692832947
40.png,0.8500000238418579,0.30316030979156494
41.png,0.8500000238418579,0.30316030979156494
42.png,0.8500000238418579,0.30316030979156494
43.png,0.8500000238418579,0.30316030979156494
44.png,0.8500000238418579,0.24516642093658447
45.png,0.8500000238418579,0.24516642093658447
46.png,0.8500000238418579,0.24516642093658447
47.png,0.8500000238418579,0.24516642093658447
48.png,0.8500000238418579,0.1915757656097412
49.png,0.8500000238418579,0.1915757656097412
50.png,0.8500000238418579,0.1915757656097412
51.png,0.8500000238418579,0.1915757656097412
52.png,0.8500000238418579,0.14312908053398132
53.png,0.8500000238418579,0.14312908053398132
54.png,0.8500000238418579,0.14312908053398132
55.png,0.8500000238418579,0.14312908053398132
56.png,0.8500000238418579,0.10511931777000427
57.png,0.8500000238418579,0.10511931777000427
58.png,0.8500000238418579,0.10511931777000427
59.png,0.8500000238418579,0.10511931777000427
60.png,0.8500000238418579,0.07608893513679504
61.png,0.8500000238418579,0.07608893513679504
62.png,0.8500000238418579,0.07608893513679504
63.png,0.8500000238418579,0.07608893513679504
64.png,0.8500000238418579,0.0536259226500988
65.png,0.8500000238418579,0.0536259226500988
66.png,0.8500000238418579,0.0536259226500988
67.png,0.8500000238418579,0.0536259226500988
68.png,0.8500000238418579,0.03665781766176224
69.png,0.8500000238418579,0.03665781766176224
70.png,0.8500000238418579,0.03665781766176224
71.png,0.8500000238418579,0.03665781766176224
72.png,0.8500000238418579,0.02356080152094364
73.png,0.8500000238418579,0.02356080152094364
74.png,0.8500000238418579,0.02356080152094364
75.png,0.8500000238418579,0.02356080152094364
76.png,0.48507165908813477,-0.008969255723059177
77.png,0.48507165908813477,-0.008969255723059177
78.png,0.48507165908813477,-0.008969255723059177
79.png,0.48507165908813477,-0.008969255723059177
80.png,0.0,-0.01159081794321537
81.png,0.0,-0.01159081794321537
82.png,0.0,-0.01159081794321537
83.png,0.0,-0.01159081794321537
84.png,0.0,-0.008153846487402916
85.png,0.0,-0.008153846487402916
