epoch,loss,mae,mse,val_loss,val_mae,val_mse
0,0.06831502914428711,0.19717839360237122,0.06831502914428711,0.03972558677196503,0.13920535147190094,0.03972558677196503
1,0.05450651794672012,0.17094992101192474,0.05450651794672012,0.03699922561645508,0.13037458062171936,0.03699922561645508
2,0.04874371737241745,0.1585797518491745,0.04874371737241745,0.03452577441930771,0.11964164674282074,0.03452577441930771
3,0.04463924840092659,0.14919710159301758,0.04463924840092659,0.033909257501363754,0.11909063905477524,0.033909257501363754
4,0.041634347289800644,0.14173369109630585,0.041634347289800644,0.03227514401078224,0.11379736661911011,0.03227514401078224
5,0.03966948762536049,0.13644811511039734,0.03966948762536049,0.03172561153769493,0.11311320960521698,0.03172561153769493
6,0.037991657853126526,0.1319502294063568,0.037991657853126526,0.031304165720939636,0.11264804005622864,0.031304165720939636
7,0.03668226674199104,0.12844517827033997,0.03668226674199104,0.030346769839525223,0.10536808520555496,0.030346769839525223
8,0.03563006594777107,0.12550094723701477,0.03563006594777107,0.030004218220710754,0.10420981794595718,0.030004218220710754
9,0.034688662737607956,0.12308346480131149,0.034688662737607956,0.029323654249310493,0.10386919230222702,0.029323654249310493
10,0.03395400568842888,0.12125095725059509,0.03395400568842888,0.029201991856098175,0.10339636355638504,0.029201991856098175
11,0.03318008780479431,0.11913692206144333,0.03318008780479431,0.029175518080592155,0.10354151576757431,0.029175518080592155
12,0.032540906220674515,0.11751136928796768,0.032540906220674515,0.028580399230122566,0.10095102339982986,0.028580399230122566
13,0.03204582259058952,0.1162678673863411,0.03204582259058952,0.028214044868946075,0.09927057474851608,0.028214044868946075
14,0.03157752752304077,0.11514906585216522,0.03157752752304077,0.027889210730791092,0.0976947620511055,0.027889210730791092
15,0.03081406280398369,0.11313462257385254,0.03081406280398369,0.027752188965678215,0.09758450090885162,0.027752188965678215
16,0.030249478295445442,0.11187151074409485,0.030249478295445442,0.02748066559433937,0.09657637774944305,0.02748066559433937
17,0.029838083311915398,0.11074285209178925,0.029838083311915398,0.027090873569250107,0.09599728137254715,0.027090873569250107
18,0.029367147013545036,0.10976079851388931,0.029367147013545036,0.0273909755051136,0.09565825760364532,0.0273909755051136
19,0.028866400942206383,0.10859394073486328,0.028866400942206383,0.02699384279549122,0.09683369845151901,0.02699384279549122
20,0.028390567749738693,0.10732338577508926,0.028390567749738693,0.02682146616280079,0.0948314294219017,0.02682146616280079
21,0.02805555984377861,0.10662443190813065,0.02805555984377861,0.026531819254159927,0.09264398366212845,0.026531819254159927
22,0.027427295222878456,0.10492945462465286,0.027427295222878456,0.026099586859345436,0.09106288850307465,0.026099586859345436
23,0.027172043919563293,0.10455194115638733,0.027172043919563293,0.02618413046002388,0.09164989739656448,0.02618412859737873
24,0.02674354426562786,0.10361507534980774,0.02674354426562786,0.025959568098187447,0.09116975218057632,0.025959568098187447
25,0.02648051083087921,0.10297786444425583,0.02648051083087921,0.026010824367403984,0.09118319302797318,0.026010824367403984
26,0.025785431265830994,0.10133010894060135,0.025785431265830994,0.025858977809548378,0.08934499323368073,0.025858977809548378
27,0.025731094181537628,0.10110972821712494,0.025731094181537628,0.02571679651737213,0.08952876925468445,0.02571679651737213
28,0.0253203883767128,0.10009662061929703,0.0253203883767128,0.02576383948326111,0.08965518325567245,0.02576383948326111
29,0.024992309510707855,0.09931748360395432,0.024992309510707855,0.02554842084646225,0.08899286389350891,0.02554842084646225
30,0.02474643662571907,0.09873589128255844,0.02474643662571907,0.025548473000526428,0.08720921725034714,0.025548473000526428
31,0.024357769638299942,0.09770497679710388,0.024357769638299942,0.024997634813189507,0.08730287104845047,0.024997634813189507
32,0.024009237065911293,0.09689152240753174,0.024009237065911293,0.025046763941645622,0.08814004063606262,0.025046763941645622
33,0.02379526197910309,0.0966113731265068,0.02379526197910309,0.02480601891875267,0.08553817123174667,0.02480601891875267
34,0.023635312914848328,0.09601106494665146,0.023635312914848328,0.024889372289180756,0.0875813364982605,0.024889372289180756
35,0.023608986288309097,0.09579789638519287,0.023608986288309097,0.024478742852807045,0.0862206295132637,0.024478742852807045
36,0.023169999942183495,0.09474804997444153,0.023169998079538345,0.024957776069641113,0.08572535961866379,0.024957776069641113
37,0.023051222786307335,0.09445995837450027,0.023051222786307335,0.02453727461397648,0.08608395606279373,0.02453727461397648
38,0.022620059549808502,0.09351349622011185,0.022620057687163353,0.02496977150440216,0.08549442142248154,0.02496977150440216
39,0.022517696022987366,0.09316855669021606,0.022517696022987366,0.024268824607133865,0.08517108857631683,0.024268824607133865
40,0.022412924095988274,0.09288273006677628,0.022412924095988274,0.0246866587549448,0.08513878285884857,0.0246866587549448
