epoch,loss,mae,mse,val_loss,val_mae,val_mse
0,0.07776127010583878,0.21608656644821167,0.07776127010583878,0.03480267897248268,0.13498228788375854,0.03480267897248268
1,0.05655346065759659,0.179448664188385,0.05655346065759659,0.02952185459434986,0.11532720178365707,0.02952185459434986
2,0.04851510748267174,0.16304315626621246,0.04851510748267174,0.027865033596754074,0.1104169711470604,0.027865033596754074
3,0.04345989227294922,0.15224823355674744,0.04345989227294922,0.026102997362613678,0.10235053300857544,0.026102997362613678
4,0.0395822636783123,0.14319276809692383,0.0395822636783123,0.02508546970784664,0.09895823150873184,0.02508546970784664
5,0.03714822232723236,0.13675035536289215,0.03714822232723236,0.0241781584918499,0.09732439368963242,0.0241781584918499
6,0.034787192940711975,0.1304871290922165,0.034787192940711975,0.02330947481095791,0.09135263413190842,0.02330947481095791
7,0.03363269940018654,0.1275484412908554,0.03363269940018654,0.023206904530525208,0.09214844554662704,0.02320690266788006
8,0.03205051273107529,0.12327291816473007,0.03205051273107529,0.022518422454595566,0.08927182108163834,0.022518422454595566
9,0.031340599060058594,0.12122222781181335,0.031340599060058594,0.022552208974957466,0.08953648060560226,0.022552208974957466
10,0.030281471088528633,0.11831466108560562,0.030281471088528633,0.022356145083904266,0.09066808223724365,0.022356145083904266
11,0.02942843921482563,0.11641281098127365,0.02942843921482563,0.02185865491628647,0.08676525950431824,0.02185865305364132
12,0.028370104730129242,0.1135433241724968,0.028370104730129242,0.021940816193819046,0.0855627954006195,0.021940816193819046
13,0.027778783813118935,0.11184714734554291,0.027778783813118935,0.021225180476903915,0.08438954502344131,0.021225180476903915
14,0.027142077684402466,0.10947562754154205,0.027142077684402466,0.02099078893661499,0.08538546413183212,0.02099078893661499
15,0.02643333561718464,0.1079632118344307,0.02643333561718464,0.02122197300195694,0.08470620214939117,0.02122197300195694
16,0.02585812844336033,0.10649911314249039,0.02585812844336033,0.020597755908966064,0.07994338124990463,0.020597755908966064
17,0.025312766432762146,0.10486713796854019,0.025312766432762146,0.020368698984384537,0.0814577117562294,0.020368698984384537
18,0.024795759469270706,0.10359770804643631,0.024795759469270706,0.020368358120322227,0.0806945189833641,0.020368358120322227
19,0.024203278124332428,0.1017967015504837,0.024203278124332428,0.02028043009340763,0.08013200014829636,0.02028043009340763
20,0.023921597748994827,0.10087748616933823,0.023921597748994827,0.019879912957549095,0.08008552342653275,0.019879914820194244
21,0.02336215414106846,0.09973938018083572,0.02336215414106846,0.019890867173671722,0.0795050784945488,0.019890867173671722
22,0.023169029504060745,0.0989055335521698,0.023169029504060745,0.01963202841579914,0.07845529913902283,0.01963202841579914
23,0.02247677929699421,0.09718957543373108,0.02247677929699421,0.019377518445253372,0.07553748786449432,0.019377518445253372
24,0.022235076874494553,0.09650062024593353,0.022235076874494553,0.019150078296661377,0.07576680928468704,0.019150078296661377
25,0.02176966331899166,0.09522075951099396,0.02176966331899166,0.019363077357411385,0.07466118782758713,0.019363077357411385
26,0.02131023444235325,0.0941644236445427,0.02131023444235325,0.019507955759763718,0.0755842998623848,0.019507955759763718
27,0.021011708304286003,0.09328353404998779,0.021011708304286003,0.019255101680755615,0.07394154369831085,0.019255101680755615
28,0.020629364997148514,0.09230992943048477,0.020629364997148514,0.018703123554587364,0.07201788574457169,0.018703123554587364
29,0.020675918087363243,0.09237760305404663,0.020675918087363243,0.0190647691488266,0.07406425476074219,0.0190647691488266
30,0.020240148529410362,0.0909019261598587,0.020240148529410362,0.018839718773961067,0.07221680879592896,0.018839718773961067
31,0.02004789561033249,0.0906156525015831,0.02004789561033249,0.01865016296505928,0.07448165118694305,0.01865016296505928
32,0.01955014280974865,0.08935469388961792,0.0195501446723938,0.019052427262067795,0.0735723227262497,0.019052429124712944
33,0.01954549178481102,0.08907938748598099,0.01954549178481102,0.018867874518036842,0.07370637357234955,0.018867874518036842
34,0.0191463865339756,0.08830825984477997,0.0191463865339756,0.01854582317173481,0.07171667367219925,0.01854582317173481
35,0.01906355284154415,0.08768081665039062,0.01906355284154415,0.018533412367105484,0.0718403309583664,0.018533412367105484
36,0.01885354146361351,0.08739989995956421,0.01885354146361351,0.019023779779672623,0.07490475475788116,0.019023781642317772
37,0.018438244238495827,0.08649925142526627,0.018438244238495827,0.018448419868946075,0.07136617600917816,0.018448419868946075
38,0.018715359270572662,0.08698176592588425,0.018715359270572662,0.01864258386194706,0.07043873518705368,0.01864258386194706
39,0.01813044771552086,0.085568368434906,0.01813044771552086,0.01814180053770542,0.07013345509767532,0.01814180053770542
40,0.018055975437164307,0.08517055213451385,0.018055973574519157,0.018289105966687202,0.07160641252994537,0.018289105966687202
41,0.017727714031934738,0.08450644463300705,0.01772771216928959,0.018457476049661636,0.06964532285928726,0.018457476049661636
42,0.017909198999404907,0.0848303884267807,0.017909198999404907,0.018406733870506287,0.07062537968158722,0.018406733870506287
43,0.017745783552527428,0.08449120074510574,0.017745783552527428,0.01836244948208332,0.06970148533582687,0.01836244948208332
44,0.017337150871753693,0.08347737044095993,0.017337150871753693,0.018492303788661957,0.06989841908216476,0.018492303788661957
45,0.0173687431961298,0.08346409350633621,0.017368745058774948,0.018190771341323853,0.06940952688455582,0.018190771341323853
46,0.017114968970417976,0.08280853182077408,0.017114968970417976,0.018118230625987053,0.06872057914733887,0.018118230625987053
47,0.016808323562145233,0.08207200467586517,0.016808323562145233,0.018122738227248192,0.07040422409772873,0.018122738227248192
48,0.016674445942044258,0.08189290761947632,0.016674445942044258,0.018128445371985435,0.07008017599582672,0.018128445371985435
49,0.016625234857201576,0.081537626683712,0.016625234857201576,0.018064765259623528,0.06955595314502716,0.018064765259623528
