epoch,loss,mae,mse,val_loss,val_mae,val_mse
0,0.048635225743055344,0.15732885897159576,0.048635225743055344,0.015756530687212944,0.07702399045228958,0.015756530687212944
1,0.03137915953993797,0.12212619185447693,0.03137915953993797,0.012796739116311073,0.06059172749519348,0.012796739116311073
2,0.025455595925450325,0.1073441430926323,0.025455595925450325,0.01530761830508709,0.07329773902893066,0.01530761830508709
3,0.02290714904665947,0.09940186142921448,0.02290714904665947,0.012591122649610043,0.05972898378968239,0.012591122649610043
4,0.021245479583740234,0.09417132288217545,0.021245479583740234,0.011243617162108421,0.05729353427886963,0.011243617162108421
5,0.019740624353289604,0.08954369276762009,0.019740622490644455,0.010738158598542213,0.05221884325146675,0.010738158598542213
6,0.01878906786441803,0.08611699193716049,0.01878906786441803,0.011554866097867489,0.05643581598997116,0.011554866097867489
7,0.017582589760422707,0.08223925530910492,0.017582589760422707,0.01084899716079235,0.05423135682940483,0.01084899716079235
8,0.016759568825364113,0.07944343239068985,0.016759568825364113,0.01104645524173975,0.05450822040438652,0.01104645524173975
9,0.016135431826114655,0.07685083150863647,0.016135431826114655,0.010187074542045593,0.051154859364032745,0.010187074542045593
10,0.015529925003647804,0.07474184036254883,0.015529925003647804,0.01003303937613964,0.050061944872140884,0.01003303937613964
11,0.015184400603175163,0.07330605387687683,0.015184400603175163,0.009635083377361298,0.04948421195149422,0.009635083377361298
12,0.014833570457994938,0.07204646617174149,0.014833570457994938,0.010849082842469215,0.05489800497889519,0.010849082842469215
13,0.01446075551211834,0.07069134712219238,0.01446075551211834,0.009219569154083729,0.04657178744673729,0.009219569154083729
14,0.01412575226277113,0.0695795938372612,0.014125754125416279,0.009265972301363945,0.048346519470214844,0.009265972301363945
15,0.01373033132404089,0.06862533837556839,0.01373033132404089,0.009380104951560497,0.04616228863596916,0.009380104020237923
16,0.01348438672721386,0.06753574311733246,0.01348438672721386,0.00892733596265316,0.04678391292691231,0.00892733596265316
17,0.013364218175411224,0.06696726381778717,0.013364218175411224,0.00905776396393776,0.04546130448579788,0.00905776396393776
18,0.012891468591988087,0.0656670406460762,0.012891468591988087,0.00905483216047287,0.04567094147205353,0.00905483216047287
19,0.01294536329805851,0.06559749692678452,0.01294536329805851,0.009385035373270512,0.048860546201467514,0.009385035373270512
20,0.012564252130687237,0.06458478420972824,0.012564252130687237,0.008976454846560955,0.04584364965558052,0.008976454846560955
21,0.01245907973498106,0.06430856138467789,0.01245907973498106,0.00869014859199524,0.04371947795152664,0.00869014859199524
22,0.012245619669556618,0.06372525542974472,0.012245619669556618,0.008567891083657742,0.04422101378440857,0.008567891083657742
23,0.012033600360155106,0.06292110681533813,0.012033600360155106,0.008729860186576843,0.045957595109939575,0.008729860186576843
24,0.011887655593454838,0.06235961616039276,0.011887655593454838,0.008753487840294838,0.04634816572070122,0.008753487840294838
25,0.011769857257604599,0.061882298439741135,0.011769857257604599,0.008805975317955017,0.045365262776613235,0.008805975317955017
26,0.011686972342431545,0.06182572618126869,0.011686972342431545,0.009131809696555138,0.04755086451768875,0.009131809696555138
27,0.011387653648853302,0.06094769388437271,0.011387653648853302,0.008450815454125404,0.043865595012903214,0.008450815454125404
28,0.011251615360379219,0.06058807671070099,0.011251615360379219,0.008399889804422855,0.04370585456490517,0.008399889804422855
29,0.01124187558889389,0.06051249802112579,0.01124187558889389,0.00857237633317709,0.04378167539834976,0.00857237633317709
30,0.01116468757390976,0.06022210419178009,0.01116468757390976,0.008273880928754807,0.04483134299516678,0.008273880928754807
31,0.011029706336557865,0.0598231740295887,0.011029706336557865,0.00829699169844389,0.04448336735367775,0.00829699169844389
32,0.010843144729733467,0.05931360274553299,0.010843144729733467,0.008181293494999409,0.042426057159900665,0.008181293494999409
33,0.010723399929702282,0.059119030833244324,0.010723399929702282,0.008196705020964146,0.04321007803082466,0.008196705020964146
34,0.010466532781720161,0.05830911919474602,0.010466532781720161,0.00818501878529787,0.04314080625772476,0.00818501878529787
35,0.010469629429280758,0.058624815195798874,0.010469629429280758,0.008195103146135807,0.04166081175208092,0.008195103146135807
36,0.010508745908737183,0.058493975549936295,0.010508745908737183,0.008120197802782059,0.04330209642648697,0.008120197802782059
37,0.010357066057622433,0.057979341596364975,0.010357066057622433,0.008353009819984436,0.042655207216739655,0.008353009819984436
38,0.010059883818030357,0.05737709626555443,0.010059883818030357,0.00823821872472763,0.042102549225091934,0.00823821872472763
39,0.009988998994231224,0.05709705874323845,0.009988998994231224,0.008447379805147648,0.04122401773929596,0.008447379805147648
