epoch,loss,mae,mse,val_loss,val_mae,val_mse
0,0.07328896224498749,0.2011246383190155,0.07328896224498749,0.03213225677609444,0.12503604590892792,0.03213225677609444
1,0.04862841218709946,0.1607927680015564,0.04862841218709946,0.026974979788064957,0.10426304489374161,0.026974979788064957
2,0.040445081889629364,0.1429363638162613,0.040445081889629364,0.0257085170596838,0.10042852908372879,0.0257085170596838
3,0.03636956214904785,0.13350357115268707,0.03636956214904785,0.024735629558563232,0.09845015406608582,0.024735629558563232
4,0.03304602950811386,0.12511271238327026,0.03304602950811386,0.023040877655148506,0.08958572149276733,0.023040877655148506
5,0.030935533344745636,0.11875046789646149,0.030935533344745636,0.022684035822749138,0.08939807116985321,0.022684035822749138
6,0.029608577489852905,0.11446741968393326,0.029608577489852905,0.02208622917532921,0.08677027374505997,0.02208622917532921
7,0.028508663177490234,0.11127052456140518,0.028508663177490234,0.02153334580361843,0.0865313783288002,0.02153334580361843
8,0.02754846401512623,0.10869377106428146,0.02754846401512623,0.021439677104353905,0.08383682370185852,0.021439677104353905
9,0.026808692142367363,0.1065303161740303,0.026808692142367363,0.020636964589357376,0.08055491745471954,0.020636968314647675
10,0.026158828288316727,0.10458934307098389,0.026158828288316727,0.020339902490377426,0.08035324513912201,0.020339902490377426
11,0.02547958679497242,0.10300076752901077,0.02547958679497242,0.019875364378094673,0.07974249869585037,0.019875364378094673
12,0.024794258177280426,0.10112219303846359,0.024794258177280426,0.019619325175881386,0.07722321152687073,0.019619325175881386
13,0.024382533505558968,0.09983774274587631,0.024382533505558968,0.019753441214561462,0.07846043258905411,0.019753441214561462
14,0.023656334728002548,0.09803784638643265,0.023656334728002548,0.019703222438693047,0.08093813061714172,0.019703222438693047
15,0.023391347378492355,0.09725344181060791,0.023391347378492355,0.018914448097348213,0.07566536962985992,0.018914448097348213
16,0.022736992686986923,0.09558098763227463,0.022736994549632072,0.01909804530441761,0.07597405463457108,0.01909804530441761
17,0.022484205663204193,0.09496879577636719,0.022484205663204193,0.01866922527551651,0.07413970679044724,0.01866922527551651
18,0.02212405577301979,0.09413444250822067,0.02212405577301979,0.018726466223597527,0.0766046941280365,0.018726466223597527
19,0.021724388003349304,0.0929735004901886,0.021724388003349304,0.018237309530377388,0.07317102700471878,0.018237309530377388
20,0.021521253511309624,0.09242057800292969,0.021521253511309624,0.018187521025538445,0.07430417090654373,0.018187521025538445
21,0.021052777767181396,0.09138283878564835,0.021052777767181396,0.018273014575242996,0.07333739846944809,0.018273014575242996
22,0.02074722945690155,0.09037727862596512,0.02074722945690155,0.018103858456015587,0.07258395105600357,0.018103858456015587
23,0.02041717991232872,0.08966407924890518,0.02041717991232872,0.018283743411302567,0.07320208847522736,0.018283743411302567
24,0.020165733993053436,0.08909126371145248,0.020165732130408287,0.01775280386209488,0.07183389365673065,0.01775280386209488
25,0.019801102578639984,0.08819767087697983,0.019801102578639984,0.017976410686969757,0.07082043588161469,0.017976410686969757
26,0.01992575265467167,0.08822062611579895,0.01992575265467167,0.017638640478253365,0.07104484736919403,0.017638640478253365
27,0.019531000405550003,0.08729287981987,0.019531000405550003,0.01779424399137497,0.07259563356637955,0.01779424399137497
28,0.019242819398641586,0.0866517424583435,0.019242819398641586,0.017765620723366737,0.07017987221479416,0.01776561699807644
29,0.019049614667892456,0.08619627356529236,0.019049614667892456,0.017356717959046364,0.06917704641819,0.017356717959046364
30,0.018696637824177742,0.08549507707357407,0.018696637824177742,0.017229711636900902,0.06962307542562485,0.017229711636900902
31,0.018549449741840363,0.08486746996641159,0.018549449741840363,0.0176145751029253,0.07046646624803543,0.0176145751029253
32,0.018424009904265404,0.08463593572378159,0.018424008041620255,0.017650894820690155,0.06932006776332855,0.017650894820690155
33,0.0181977991014719,0.08373503386974335,0.0181977991014719,0.017184611409902573,0.06916219741106033,0.017184613272547722
