epoch,loss,mae,mse,val_loss,val_mae,val_mse
0,0.06345336884260178,0.19249404966831207,0.06345336884260178,0.042893316596746445,0.13815021514892578,0.042893316596746445
1,0.04973045736551285,0.16320765018463135,0.04973045736551285,0.038350511342287064,0.12719880044460297,0.038350511342287064
2,0.044524651020765305,0.14841228723526,0.044524651020765305,0.035473115742206573,0.11619636416435242,0.035473115742206573
3,0.04134993255138397,0.13853861391544342,0.04134993255138397,0.03394071012735367,0.1143198236823082,0.03394071012735367
4,0.03910021856427193,0.13156157732009888,0.03910021856427193,0.03234735503792763,0.10934300720691681,0.03234735503792763
5,0.03720517084002495,0.12610334157943726,0.03720517084002495,0.03030478209257126,0.10340524464845657,0.03030478209257126
6,0.03551585227251053,0.12162481993436813,0.03551585227251053,0.03114165924489498,0.10442569851875305,0.03114165924489498
7,0.034011468291282654,0.11778907477855682,0.03401147201657295,0.027956455945968628,0.09706222265958786,0.027956455945968628
8,0.03292560949921608,0.11507866531610489,0.03292560949921608,0.027012471109628677,0.09551083296537399,0.027012471109628677
9,0.03175666555762291,0.11232968419790268,0.03175666555762291,0.026255862787365913,0.09284768998622894,0.026255862787365913
10,0.03076987713575363,0.10998488962650299,0.03076987713575363,0.0251149944961071,0.08953683823347092,0.0251149944961071
11,0.029933923855423927,0.1079782024025917,0.029933923855423927,0.024420563131570816,0.08805853128433228,0.024420563131570816
12,0.02907227724790573,0.10599210113286972,0.02907227724790573,0.024774795398116112,0.08917344361543655,0.024774795398116112
13,0.028414255008101463,0.10447811335325241,0.028414255008101463,0.023900453001260757,0.0863838791847229,0.023900451138615608
14,0.027706772089004517,0.10276905447244644,0.027706772089004517,0.02340118959546089,0.08608090877532959,0.02340118959546089
15,0.027119865640997887,0.10143853724002838,0.027119865640997887,0.023313984274864197,0.08499788492918015,0.0233139805495739
16,0.02682541310787201,0.10072227567434311,0.02682541310787201,0.023295236751437187,0.08396988362073898,0.023295236751437187
17,0.026259593665599823,0.09937004745006561,0.026259593665599823,0.022545987740159035,0.08354989439249039,0.022545987740159035
18,0.02579635940492153,0.09842091798782349,0.02579635940492153,0.02232760563492775,0.0821075439453125,0.02232760563492775
19,0.025425642728805542,0.09744451940059662,0.025425642728805542,0.022073429077863693,0.0817025676369667,0.022073429077863693
20,0.0249278973788023,0.09624343365430832,0.0249278973788023,0.022296195849776268,0.0823591947555542,0.022296195849776268
21,0.02470116876065731,0.09549860656261444,0.02470116876065731,0.022011559456586838,0.08099984377622604,0.022011559456586838
22,0.024406589567661285,0.09483738988637924,0.024406589567661285,0.021959368139505386,0.08067353069782257,0.021959368139505386
23,0.02409464679658413,0.09412896633148193,0.02409464679658413,0.02161603793501854,0.07882052659988403,0.02161603793501854
24,0.023788224905729294,0.09347090870141983,0.023788224905729294,0.021641423925757408,0.07992777228355408,0.021641423925757408
25,0.023423481732606888,0.09248184412717819,0.023423481732606888,0.021834466606378555,0.0790913850069046,0.021834466606378555
26,0.02322234958410263,0.09205075353384018,0.02322234958410263,0.02148168534040451,0.0793040543794632,0.02148168534040451
27,0.023001275956630707,0.09159082174301147,0.023001275956630707,0.021442560479044914,0.07829649746417999,0.021442560479044914
28,0.022654948756098747,0.09052878618240356,0.022654948756098747,0.0217400211840868,0.0774298831820488,0.0217400211840868
29,0.022475186735391617,0.09004916250705719,0.022475186735391617,0.0214275773614645,0.07854323089122772,0.0214275773614645
30,0.022361984476447105,0.0898054763674736,0.022361984476447105,0.02146969921886921,0.07852569967508316,0.02146969921886921
31,0.02200479432940483,0.08889512717723846,0.02200479432940483,0.021566161885857582,0.07766604423522949,0.021566161885857582
32,0.021870551630854607,0.08866921812295914,0.021870551630854607,0.02117517963051796,0.07823718339204788,0.02117517963051796
33,0.02168271690607071,0.08829402178525925,0.02168271690607071,0.02106393128633499,0.07644928991794586,0.02106393128633499
34,0.02142779529094696,0.08770320564508438,0.02142779529094696,0.02121489867568016,0.07692549377679825,0.02121489867568016
35,0.02129000797867775,0.08728062361478806,0.02129000797867775,0.021265286952257156,0.0770081877708435,0.021265286952257156
36,0.020959077402949333,0.08647514879703522,0.020959077402949333,0.02111126482486725,0.0768120139837265,0.02111126482486725
37,0.02092265523970127,0.08631935715675354,0.02092265523970127,0.021456945687532425,0.0774265006184578,0.021456945687532425
38,0.020800190046429634,0.0860743299126625,0.020800190046429634,0.021128783002495766,0.07548489421606064,0.021128781139850616
39,0.020498638972640038,0.08536501973867416,0.02049863710999489,0.02136746235191822,0.07640170305967331,0.02136746235191822
40,0.02042127586901188,0.0850532054901123,0.02042127586901188,0.02138330228626728,0.07569099217653275,0.02138330228626728
41,0.020242959260940552,0.08466555923223495,0.020242959260940552,0.021166307851672173,0.0760774314403534,0.021166307851672173
42,0.02005661651492119,0.0842244103550911,0.02005661651492119,0.021032800897955894,0.07540725916624069,0.021032800897955894
43,0.020018508657813072,0.08403290063142776,0.020018508657813072,0.021409478038549423,0.07523909211158752,0.021409478038549423
44,0.01991523988544941,0.08381481468677521,0.01991523988544941,0.021514376625418663,0.07671833038330078,0.021514376625418663
45,0.019697528332471848,0.08332953602075577,0.019697528332471848,0.021388178691267967,0.07681423425674438,0.021388178691267967
46,0.019639594480395317,0.08319774270057678,0.019639592617750168,0.021157728508114815,0.07589149475097656,0.021157728508114815
47,0.01947932504117489,0.08280753344297409,0.01947932504117489,0.021513544023036957,0.07571082562208176,0.021513544023036957
48,0.019284524023532867,0.08228614181280136,0.019284524023532867,0.0211300291121006,0.07571009546518326,0.0211300291121006
49,0.019055241718888283,0.08184580504894257,0.019055243581533432,0.021229028701782227,0.07501602172851562,0.021229028701782227
50,0.01895640231668949,0.08139773458242416,0.01895640231668949,0.021164119243621826,0.07444687932729721,0.021164119243621826
51,0.01885935105383396,0.08123749494552612,0.01885935105383396,0.02167065627872944,0.07418795675039291,0.02167065627872944
52,0.018643584102392197,0.08074071258306503,0.018643584102392197,0.021519433706998825,0.0754624456167221,0.021519433706998825
53,0.01857420615851879,0.08061108738183975,0.01857420615851879,0.021563991904258728,0.07421661913394928,0.021563995629549026
54,0.01851779595017433,0.0805097222328186,0.01851779595017433,0.021773336455225945,0.07501523196697235,0.021773336455225945
55,0.018347203731536865,0.0799621194601059,0.018347203731536865,0.0216450784355402,0.07517547905445099,0.0216450784355402
56,0.01833580620586872,0.08012869209051132,0.01833580620586872,0.021727876737713814,0.07396823912858963,0.021727876737713814
57,0.018222754821181297,0.0797233060002327,0.018222754821181297,0.02157825604081154,0.07531634718179703,0.02157825604081154
58,0.01807856187224388,0.07926790416240692,0.01807856187224388,0.021654797717928886,0.07584776729345322,0.021654797717928886
59,0.01795225217938423,0.07916827499866486,0.01795225217938423,0.02154805324971676,0.07439691573381424,0.02154805324971676
60,0.017747491598129272,0.07847131788730621,0.017747489735484123,0.021634001284837723,0.07471837848424911,0.021634001284837723
61,0.017782900482416153,0.07856252044439316,0.017782900482416153,0.02196527272462845,0.07545440644025803,0.02196527272462845
