epoch,loss,mae,mse,val_loss,val_mae,val_mse
0,0.0993766188621521,0.24001117050647736,0.0993766188621521,0.038266174495220184,0.1371246874332428,0.038266174495220184
1,0.056498244404792786,0.17506231367588043,0.056498244404792786,0.02736375480890274,0.10306987911462784,0.02736375480890274
2,0.04764637351036072,0.15759915113449097,0.04764637351036072,0.025456571951508522,0.09781170636415482,0.025456571951508522
3,0.04311426356434822,0.14700473845005035,0.04311426356434822,0.02348450943827629,0.09583749622106552,0.02348450943827629
4,0.03951765596866608,0.13787510991096497,0.03951765596866608,0.024527229368686676,0.09885106235742569,0.024527229368686676
5,0.03731675073504448,0.13238021731376648,0.03731675073504448,0.02489324100315571,0.09688541293144226,0.02489324100315571
6,0.034458909183740616,0.12494243681430817,0.034458909183740616,0.02033166028559208,0.08313141018152237,0.02033166028559208
7,0.03260182961821556,0.11959593743085861,0.03260182961821556,0.02212531492114067,0.08728194981813431,0.02212531492114067
8,0.031253963708877563,0.11562380194664001,0.031253963708877563,0.019641024991869926,0.08122338354587555,0.019641024991869926
9,0.029553845524787903,0.11144593358039856,0.029553845524787903,0.018832078203558922,0.07841632515192032,0.018832078203558922
10,0.028612663969397545,0.10844732075929642,0.028612663969397545,0.01884555257856846,0.07520264387130737,0.01884555257856846
11,0.027512619271874428,0.10550108551979065,0.027512619271874428,0.02020544372498989,0.08050645142793655,0.02020544372498989
12,0.02635820396244526,0.10233857482671738,0.02635820396244526,0.020792638882994652,0.0813370794057846,0.020792638882994652
13,0.02579611912369728,0.10041692107915878,0.02579611912369728,0.01811183989048004,0.07530578970909119,0.018111838027834892
14,0.02506682462990284,0.09843853116035461,0.02506682649254799,0.017503708600997925,0.07154936343431473,0.017503708600997925
15,0.02426999621093273,0.09624344110488892,0.02426999621093273,0.017723171040415764,0.0737534612417221,0.017723171040415764
16,0.024013228714466095,0.09520158171653748,0.024013228714466095,0.016875606030225754,0.07166078686714172,0.016875606030225754
17,0.023407893255352974,0.09357504546642303,0.023407893255352974,0.016883447766304016,0.06957464665174484,0.016883447766304016
18,0.022869698703289032,0.09225919842720032,0.022869698703289032,0.016638120636343956,0.06858661025762558,0.016638120636343956
19,0.02261379547417164,0.09142892807722092,0.02261379361152649,0.01754814200103283,0.06682537496089935,0.01754814200103283
20,0.02234129048883915,0.09069923311471939,0.02234129048883915,0.01699834130704403,0.06857669353485107,0.01699834130704403
21,0.022079631686210632,0.08976458013057709,0.02207963727414608,0.016147855669260025,0.06550334393978119,0.016147855669260025
22,0.021728910505771637,0.08897508680820465,0.021728910505771637,0.015939584001898766,0.06622158735990524,0.015939584001898766
23,0.02149077132344246,0.08820649236440659,0.02149077132344246,0.01632532849907875,0.06862402707338333,0.01632532849907875
24,0.021132439374923706,0.08738847076892853,0.021132439374923706,0.016995500773191452,0.07064538449048996,0.016995500773191452
25,0.02067045494914055,0.08644288778305054,0.02067045494914055,0.015491378493607044,0.06362339854240417,0.015491378493607044
26,0.02048334851861,0.08587879687547684,0.02048334851861,0.015804288908839226,0.06479190289974213,0.015804288908839226
27,0.020143739879131317,0.0848853662610054,0.020143739879131317,0.01566479355096817,0.06590583920478821,0.01566479355096817
28,0.020226797088980675,0.08495644479990005,0.020226797088980675,0.016469579190015793,0.06800009310245514,0.016469579190015793
29,0.01956123672425747,0.08372922241687775,0.01956123672425747,0.017105255275964737,0.06643863022327423,0.017105255275964737
30,0.019157597795128822,0.08257154375314713,0.019157597795128822,0.015398715622723103,0.06299741566181183,0.015398715622723103
31,0.019205693155527115,0.08256582170724869,0.019205695018172264,0.01563887856900692,0.06349286437034607,0.01563888043165207
32,0.01901455596089363,0.08215879648923874,0.01901455596089363,0.015714947134256363,0.064625084400177,0.015714947134256363
33,0.019003573805093765,0.0821610614657402,0.019003573805093765,0.015589880757033825,0.06443826109170914,0.015589880757033825
34,0.018640996888279915,0.08106169104576111,0.018640996888279915,0.01596885733306408,0.0642884373664856,0.01596885733306408
35,0.01825966313481331,0.0804196372628212,0.01825966313481331,0.01547259371727705,0.06234465539455414,0.01547259371727705
36,0.01817709393799305,0.08018840104341507,0.01817709393799305,0.0150104109197855,0.06004545837640762,0.0150104109197855
37,0.01784132793545723,0.07956155389547348,0.01784132793545723,0.015902599319815636,0.06361531466245651,0.015902597457170486
38,0.01784658618271351,0.07929770648479462,0.01784658618271351,0.015469176694750786,0.06066777557134628,0.015469176694750786
39,0.017446573823690414,0.07846702635288239,0.017446573823690414,0.01512519083917141,0.060178279876708984,0.015125191770493984
40,0.017121318727731705,0.07778225094079971,0.017121318727731705,0.015462580136954784,0.06117555499076843,0.015462580136954784
41,0.017203541472554207,0.07794218510389328,0.017203541472554207,0.014940976165235043,0.060443636029958725,0.014940976165235043
42,0.017034189775586128,0.07738011330366135,0.017034189775586128,0.015630939975380898,0.06103958189487457,0.015630939975380898
43,0.016854645684361458,0.07694019377231598,0.016854645684361458,0.015845520421862602,0.06104364991188049,0.015845520421862602
44,0.016627976670861244,0.07644609361886978,0.016627976670861244,0.015391666442155838,0.06044533848762512,0.015391666442155838
45,0.01642649434506893,0.0760912224650383,0.01642649434506893,0.015190454199910164,0.05897845700383186,0.015190454199910164
46,0.015989921987056732,0.07501088827848434,0.015989921987056732,0.015260022133588791,0.058554477989673615,0.015260022133588791
47,0.016167983412742615,0.0752464085817337,0.016167983412742615,0.015680905431509018,0.06101253256201744,0.015680907294154167
48,0.016127364709973335,0.07535388320684433,0.016127364709973335,0.01567802205681801,0.059565797448158264,0.01567802205681801
49,0.016049344092607498,0.07518447935581207,0.016049344092607498,0.015343361534178257,0.05984777212142944,0.015343361534178257
50,0.015649283304810524,0.07411859184503555,0.015649283304810524,0.015500161796808243,0.05904252082109451,0.015500161796808243
51,0.015483825467526913,0.07360168546438217,0.015483825467526913,0.015585142187774181,0.05961863696575165,0.015585142187774181
52,0.015253803692758083,0.07330559939146042,0.015253803692758083,0.01532333716750145,0.059080272912979126,0.01532333716750145
53,0.015253523364663124,0.07334215193986893,0.015253523364663124,0.0152198551222682,0.05817408859729767,0.0152198551222682
54,0.014914141967892647,0.07242102921009064,0.014914141967892647,0.015504531562328339,0.05831314995884895,0.015504531562328339
55,0.01487696636468172,0.07243455946445465,0.01487696636468172,0.015709809958934784,0.058412615209817886,0.015709811821579933
56,0.01486447174102068,0.07248792797327042,0.01486447174102068,0.015073610469698906,0.059244554489851,0.015073610469698906
57,0.014708531089127064,0.07195156812667847,0.014708531089127064,0.015481026843190193,0.05936180427670479,0.015481026843190193
58,0.014907154254615307,0.07221115380525589,0.014907154254615307,0.015552643686532974,0.05936271324753761,0.015552643686532974
59,0.014500183053314686,0.071396604180336,0.014500183053314686,0.015656352043151855,0.05820625275373459,0.015656352043151855
60,0.014558576978743076,0.07148975133895874,0.014558576978743076,0.015657180920243263,0.05823235586285591,0.015657180920243263
61,0.014222192578017712,0.07068007439374924,0.014222192578017712,0.015554671175777912,0.058835987001657486,0.015554671175777912
62,0.014034000225365162,0.07035598158836365,0.014034000225365162,0.0153550049290061,0.05827001482248306,0.0153550049290061
63,0.014249351806938648,0.07075092941522598,0.014249351806938648,0.015498597174882889,0.05934297293424606,0.015498597174882889
64,0.013965978287160397,0.06999482959508896,0.013965978287160397,0.01574579067528248,0.059143416583538055,0.01574579067528248
65,0.013859005644917488,0.06979133933782578,0.013859005644917488,0.015200279653072357,0.05772898718714714,0.015200281515717506
66,0.01408734917640686,0.07008737325668335,0.01408734917640686,0.015311217866837978,0.059469908475875854,0.015311217866837978
67,0.013875446282327175,0.06998330354690552,0.013875446282327175,0.015490680932998657,0.059167008846998215,0.015490680932998657
68,0.01356493216007948,0.06904713064432144,0.013564933091402054,0.0161561481654644,0.05747348442673683,0.0161561481654644
69,0.013687988743185997,0.06925612688064575,0.013687988743185997,0.0149444080889225,0.05796508118510246,0.0149444080889225
70,0.013486594893038273,0.06895671039819717,0.013486594893038273,0.015500852838158607,0.05734403431415558,0.015500852838158607
71,0.013447831384837627,0.06879667937755585,0.013447834178805351,0.015244973823428154,0.05859477072954178,0.015244974754750729
72,0.013572348281741142,0.06905481964349747,0.013572348281741142,0.015135088004171848,0.05746307596564293,0.015135088935494423
73,0.013299304991960526,0.06834204494953156,0.013299304991960526,0.01576942577958107,0.05891435593366623,0.01576942577958107
74,0.013110236264765263,0.06813021004199982,0.013110236264765263,0.015492439270019531,0.05732421204447746,0.015492439270019531
75,0.012976542115211487,0.0675002858042717,0.012976542115211487,0.015092219226062298,0.056260496377944946,0.015092219226062298
76,0.012952699325978756,0.06732720136642456,0.012952699325978756,0.014981819316744804,0.056960977613925934,0.014981819316744804
77,0.013108687475323677,0.06773531436920166,0.013108687475323677,0.016131995245814323,0.05717838555574417,0.016131995245814323
78,0.012803595513105392,0.06715402752161026,0.012803595513105392,0.015313568525016308,0.0569017231464386,0.015313568525016308
79,0.01291492860764265,0.06728502362966537,0.01291492860764265,0.01589323952794075,0.05770714581012726,0.01589323952794075
80,0.012627782300114632,0.06671909242868423,0.012627782300114632,0.015672562643885612,0.05914616584777832,0.015672562643885612
81,0.012524950318038464,0.06653336435556412,0.012524950318038464,0.015534373931586742,0.057147108018398285,0.015534373931586742
82,0.01258024200797081,0.06655697524547577,0.01258024200797081,0.01586277410387993,0.05734862759709358,0.01586277410387993
83,0.012667031958699226,0.06650622189044952,0.012667031958699226,0.015493499115109444,0.056589942425489426,0.015493499115109444
84,0.01281402911990881,0.0667852833867073,0.01281402911990881,0.015348374843597412,0.05598601698875427,0.015348374843597412
85,0.012683376669883728,0.06657837331295013,0.012683376669883728,0.015865802764892578,0.05633292347192764,0.015865802764892578
86,0.012209085747599602,0.06561914086341858,0.012209086678922176,0.015321057289838791,0.05583580583333969,0.015321057289838791
87,0.012223461642861366,0.06546599417924881,0.012223461642861366,0.015438003465533257,0.056068431586027145,0.015438003465533257
88,0.012185274623334408,0.06557934731245041,0.012185274623334408,0.01588895358145237,0.055934932082891464,0.01588895358145237
89,0.012242135591804981,0.06553393602371216,0.012242135591804981,0.015366410836577415,0.057966817170381546,0.015366410836577415
90,0.01198673527687788,0.06502000987529755,0.01198673527687788,0.015662906691432,0.05491073057055473,0.015662906691432
91,0.012211025692522526,0.06545928865671158,0.012211025692522526,0.015519199892878532,0.055020853877067566,0.015519199892878532
92,0.012317853048443794,0.06560607254505157,0.012317853048443794,0.015530041418969631,0.0563606396317482,0.015530041418969631
93,0.012028377503156662,0.06515037268400192,0.012028377503156662,0.016515618190169334,0.05725664272904396,0.016515618190169334
94,0.012212441302835941,0.06549254804849625,0.012212441302835941,0.015211566351354122,0.05475330725312233,0.015211566351354122
95,0.012146007269620895,0.06525330245494843,0.012146007269620895,0.015169251710176468,0.05677987262606621,0.015169251710176468
