epoch,loss,mae,mse,val_loss,val_mae,val_mse
0,0.06818530708551407,0.19995735585689545,0.06818530708551407,0.03477393835783005,0.1279144585132599,0.03477393835783005
1,0.04943860322237015,0.16344885528087616,0.04943860322237015,0.029148485511541367,0.11022394895553589,0.029148485511541367
2,0.04450008645653725,0.1515246480703354,0.04450008645653725,0.02824052982032299,0.10555707663297653,0.02824052982032299
3,0.0415194071829319,0.14354735612869263,0.0415194071829319,0.025468526408076286,0.09834320843219757,0.025468526408076286
4,0.039267610758543015,0.13788488507270813,0.039267610758543015,0.025599854066967964,0.10000108927488327,0.025599854066967964
5,0.03777991607785225,0.13379061222076416,0.03777991607785225,0.025607801973819733,0.09538806229829788,0.025607801973819733
6,0.035899415612220764,0.12902285158634186,0.035899415612220764,0.024184292182326317,0.09579882770776749,0.024184292182326317
7,0.03483965992927551,0.12581636011600494,0.03483965992927551,0.022486712783575058,0.08998080343008041,0.022486712783575058
8,0.033592771738767624,0.12211818993091583,0.033592771738767624,0.022422758862376213,0.08588685840368271,0.022422758862376213
9,0.032269418239593506,0.11841079592704773,0.032269418239593506,0.020968714728951454,0.08366240561008453,0.020968714728951454
10,0.031245481222867966,0.11570524424314499,0.031245481222867966,0.020844168961048126,0.08478731662034988,0.020844168961048126
11,0.030201952904462814,0.11299094557762146,0.030201952904462814,0.02007494494318962,0.08136773854494095,0.02007494494318962
12,0.029551755636930466,0.11087910085916519,0.029551755636930466,0.020586566999554634,0.08152426779270172,0.020586566999554634
13,0.028752736747264862,0.1085711196064949,0.028752736747264862,0.018715158104896545,0.07491558790206909,0.018715158104896545
14,0.028170932084321976,0.106725312769413,0.028170932084321976,0.019553033635020256,0.0755491629242897,0.019553033635020256
15,0.027630377560853958,0.10472513735294342,0.027630377560853958,0.018280550837516785,0.07570700347423553,0.018280550837516785
16,0.026647694408893585,0.1025421991944313,0.026647694408893585,0.017654042690992355,0.07229353487491608,0.017654042690992355
17,0.02632337249815464,0.1013304814696312,0.02632337249815464,0.01797979138791561,0.07438638061285019,0.01797979138791561
18,0.02595934271812439,0.10010168701410294,0.02595934271812439,0.017785383388400078,0.07208555936813354,0.017785383388400078
19,0.02542303502559662,0.09875752031803131,0.02542303502559662,0.017182013019919395,0.06983082741498947,0.017182013019919395
20,0.02511020377278328,0.09770875424146652,0.02511020377278328,0.01705292984843254,0.07043331861495972,0.01705292984843254
21,0.024284683167934418,0.09545319527387619,0.024284683167934418,0.016779400408267975,0.07074863463640213,0.016779400408267975
22,0.023662840947508812,0.09401122480630875,0.023662840947508812,0.017001206055283546,0.06960290670394897,0.017001206055283546
23,0.02364279143512249,0.09403611719608307,0.02364279143512249,0.017467869445681572,0.07220607995986938,0.01746787130832672
24,0.02363830991089344,0.0939454734325409,0.02363830991089344,0.01675299182534218,0.06887496262788773,0.01675299182534218
25,0.022762535139918327,0.09209670126438141,0.022762535139918327,0.016279174014925957,0.06850159913301468,0.016279174014925957
26,0.022383956238627434,0.09113026410341263,0.022383956238627434,0.01712777279317379,0.06920759379863739,0.01712777279317379
27,0.022262614220380783,0.09060248732566833,0.022262614220380783,0.015875430777668953,0.06573847681283951,0.015875430777668953
28,0.021997444331645966,0.09015282988548279,0.021997444331645966,0.01651887409389019,0.07074616104364395,0.01651887409389019
29,0.021566610783338547,0.08901576697826385,0.021566610783338547,0.015995310619473457,0.06603969633579254,0.015995308756828308
30,0.021490823477506638,0.08887512236833572,0.02149081975221634,0.015583876520395279,0.06567541509866714,0.015583876520395279
31,0.021144011989235878,0.08774538338184357,0.021144011989235878,0.015585413202643394,0.0651407241821289,0.015585415065288544
32,0.020380666479468346,0.08640062063932419,0.020380666479468346,0.01816616579890251,0.06847191601991653,0.01816616579890251
33,0.020494235679507256,0.08648499846458435,0.020494235679507256,0.016279838979244232,0.06671406328678131,0.016279838979244232
34,0.020264331251382828,0.0859193205833435,0.020264331251382828,0.016207754611968994,0.06435711681842804,0.016207754611968994
35,0.019707005470991135,0.08448641002178192,0.019707005470991135,0.015968941152095795,0.06560257822275162,0.015968941152095795
36,0.01983707770705223,0.08449096232652664,0.01983707770705223,0.015738151967525482,0.06479695439338684,0.015738151967525482
37,0.01974893920123577,0.08439992368221283,0.01974893920123577,0.01609884947538376,0.06696735322475433,0.01609884947538376
38,0.019227303564548492,0.08357302844524384,0.019227303564548492,0.015804726630449295,0.0625833049416542,0.015804726630449295
39,0.01916150003671646,0.08291269838809967,0.01916150003671646,0.01676536351442337,0.06639906764030457,0.01676536351442337
40,0.018979283049702644,0.08271920680999756,0.018979283049702644,0.016908297315239906,0.06515540927648544,0.016908297315239906
41,0.01837415248155594,0.08168181031942368,0.018374154344201088,0.016608888283371925,0.06411836296319962,0.016608888283371925
42,0.01845625787973404,0.08129438757896423,0.01845625787973404,0.015580791980028152,0.06238609552383423,0.015580791980028152
43,0.018340885639190674,0.08081954717636108,0.018340885639190674,0.01608663611114025,0.06412704288959503,0.01608663611114025
44,0.01803704909980297,0.080337755382061,0.01803704909980297,0.01622607745230198,0.06337021291255951,0.01622607745230198
45,0.018016081303358078,0.0805053561925888,0.018016081303358078,0.015854040160775185,0.061669111251831055,0.015854040160775185
46,0.017619691789150238,0.0796150490641594,0.017619691789150238,0.0158156156539917,0.0637589544057846,0.0158156156539917
47,0.017653701826930046,0.07933393865823746,0.017653701826930046,0.01600824110209942,0.06320255994796753,0.01600824110209942
48,0.017491895705461502,0.07890060544013977,0.017491895705461502,0.01661643758416176,0.06561347097158432,0.01661643758416176
49,0.01719914749264717,0.07857128977775574,0.01719914749264717,0.015895884484052658,0.06333194673061371,0.015895884484052658
50,0.016942264512181282,0.07775315642356873,0.016942264512181282,0.015882976353168488,0.06111599877476692,0.015882976353168488
51,0.01681457832455635,0.07751105725765228,0.01681457832455635,0.01667260192334652,0.06394980102777481,0.01667260192334652
52,0.01684558019042015,0.07725968956947327,0.01684558019042015,0.016784800216555595,0.06174641102552414,0.016784800216555595
53,0.01650235243141651,0.07685813307762146,0.01650235243141651,0.016210045665502548,0.06361804157495499,0.016210045665502548
54,0.016460178419947624,0.07662088423967361,0.016460178419947624,0.015170621685683727,0.05991830304265022,0.015170621685683727
55,0.016315069049596786,0.07611603289842606,0.016315069049596786,0.016037192195653915,0.061581820249557495,0.016037192195653915
56,0.016265196725726128,0.07594899088144302,0.016265196725726128,0.015462406910955906,0.0591755211353302,0.015462406910955906
57,0.0158124640583992,0.07518188655376434,0.0158124640583992,0.01637805625796318,0.061753902584314346,0.01637805625796318
58,0.015857456251978874,0.0751292034983635,0.015857456251978874,0.015209579840302467,0.05995529517531395,0.015209579840302467
59,0.016155831515789032,0.07545382529497147,0.016155831515789032,0.01568244956433773,0.061813510954380035,0.01568244956433773
60,0.015761876478791237,0.07465361058712006,0.015761876478791237,0.015948982909321785,0.060768645256757736,0.015948982909321785
61,0.01599857211112976,0.07527972757816315,0.01599857211112976,0.015564567409455776,0.06011942774057388,0.015564567409455776
62,0.015359705314040184,0.0737968385219574,0.015359705314040184,0.015340317040681839,0.05945244058966637,0.01534031517803669
63,0.015374498441815376,0.07377529889345169,0.015374500304460526,0.015368921682238579,0.05933656170964241,0.015368921682238579
64,0.015294492244720459,0.07347466051578522,0.015294492244720459,0.01632321998476982,0.06098620966076851,0.01632321998476982
65,0.015314707532525063,0.0734560564160347,0.015314707532525063,0.01548332441598177,0.059933725744485855,0.01548332441598177
66,0.015203441493213177,0.07316046208143234,0.015203441493213177,0.015582476742565632,0.05972592160105705,0.015582476742565632
67,0.01495226938277483,0.07273681461811066,0.01495226938277483,0.015695564448833466,0.05921504646539688,0.015695564448833466
68,0.01503752265125513,0.07262247055768967,0.01503752265125513,0.015550552867352962,0.06081351265311241,0.015550552867352962
69,0.014816689305007458,0.0724337175488472,0.014816689305007458,0.015405124053359032,0.05954764038324356,0.015405124053359032
70,0.01434989832341671,0.07135827094316483,0.01434989832341671,0.015840182080864906,0.05935533344745636,0.015840182080864906
